03-11 03:36:46.565  9653  9676 I TestRunner: started: showcaseActivityRendersReaderOutput(ai.eliza.plugins.mobilesignals.MobileSignalsDeviceReaderInstrumentedTest)
03-11 03:36:47.232 22459 22459 I GoogleInputMethodService: GoogleInputMethodService.onStartInput():1446 onStartInput(EditorInfo{EditorInfo{packageName=ai.eliza.plugins.mobilesignals.test, inputType=0, inputTypeString=NULL, enableLearning=false, autoCorrection=false, autoComplete=false, imeOptions=0, privateImeOptions=null, actionName=UNSPECIFIED, actionLabel=null, initialSelStart=-1, initialSelEnd=-1, initialCapsMode=0, label=null, fieldId=0, fieldName=null, extras=null, hintText=null, hintLocales=[]}}, false)
03-11 03:36:47.232 22459 22459 W AndroidIME: LatinIMEBase.updateInputViewCoverNavigation():327 Null input view, cannot update padding!
03-11 03:36:47.232  1676  1737 I ImeTracker: system_server:7ae6c3b9: onCancelled at PHASE_SERVER_SHOULD_HIDE
03-11 03:36:47.232 22459 22459 I Module  : DeviceLockedStatusModuleProvider$Module.updateDeviceLockedStatus():103 repeatCheckTimes = 1, locked = true
03-11 03:36:47.232 22459 22459 I Module  : DeviceLockedStatusModuleProvider$Module.updateDeviceLockedStatus():110 Scheduled to recheck device lock status
03-11 03:36:47.238  7273  7273 I block_engine.manager: onEvent from com.android.systemui (false)
03-11 03:36:47.242  1676  2344 V GrammaticalInflectionUtils: AttributionSource: android.content.AttributionSource@46d234c does not have READ_SYSTEM_GRAMMATICAL_GENDER permission.
03-11 03:36:47.247  2086  2111 W DisplayDisconnectTransitionHandler: No disconnect change found in the transition, not handling request.
03-11 03:36:47.248  9653  9653 D LifecycleMonitor: Lifecycle status change: ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee in: PAUSED
03-11 03:36:47.248  9653  9653 V ActivityScenario: Update currentActivityStage to PAUSED, currentActivity=ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee
03-11 03:36:47.255   621   647 I libbinder.BpBinder: onLastStrongRef automatically unlinking death recipients for binder (0xb4000075f27c0780) with descriptor: '(not cached)'
03-11 03:36:47.256  9653  9653 D LifecycleMonitor: Lifecycle status change: androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc in: PRE_ON_CREATE
03-11 03:36:47.256  9653  9653 V ActivityScenario: Activity lifecycle changed event received but ignored because the intent does not match. startActivityIntent=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10008000 cmp=ai.eliza.plugins.mobilesignals.test/ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity }, activity.getIntent()=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10000000 xflg=0x4 cmp=ai.eliza.plugins.mobilesignals.test/androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity }, activity=androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc
03-11 03:36:47.259  9653  9653 D LifecycleMonitor: Lifecycle status change: androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc in: CREATED
03-11 03:36:47.259  9653  9653 V ActivityScenario: Activity lifecycle changed event received but ignored because the intent does not match. startActivityIntent=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10008000 cmp=ai.eliza.plugins.mobilesignals.test/ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity }, activity.getIntent()=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10000000 xflg=0x4 cmp=ai.eliza.plugins.mobilesignals.test/androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity }, activity=androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc
03-11 03:36:47.260  9653  9653 D LifecycleMonitor: Lifecycle status change: androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc in: STARTED
03-11 03:36:47.260  9653  9653 V ActivityScenario: Activity lifecycle changed event received but ignored because the intent does not match. startActivityIntent=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10008000 cmp=ai.eliza.plugins.mobilesignals.test/ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity }, activity.getIntent()=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10000000 xflg=0x4 cmp=ai.eliza.plugins.mobilesignals.test/androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity }, activity=androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc
03-11 03:36:47.261  9653  9653 D LifecycleMonitor: Lifecycle status change: androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc in: RESUMED
03-11 03:36:47.261  9653  9653 V ActivityScenario: Activity lifecycle changed event received but ignored because the intent does not match. startActivityIntent=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10008000 cmp=ai.eliza.plugins.mobilesignals.test/ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity }, activity.getIntent()=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10000000 xflg=0x4 cmp=ai.eliza.plugins.mobilesignals.test/androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity }, activity=androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc
03-11 03:36:47.265  9653  9653 D LifecycleMonitor: Lifecycle status change: androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc in: PAUSED
03-11 03:36:47.265  9653  9653 V ActivityScenario: Activity lifecycle changed event received but ignored because the intent does not match. startActivityIntent=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10008000 cmp=ai.eliza.plugins.mobilesignals.test/ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity }, activity.getIntent()=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10000000 xflg=0x4 cmp=ai.eliza.plugins.mobilesignals.test/androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity }, activity=androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc
03-11 03:36:47.270  9653  9653 D VRI[InstrumentationActivityInvoker$EmptyActivity]: WindowInsets changed: 1080x2400 statusBars:[0,132,0,0] navigationBars:[0,0,0,63] mandatorySystemGestures:[0,164,0,84]
03-11 03:36:47.270  9653  9653 D WindowOnBackDispatcher: setTopOnBackInvokedCallback (unwrapped): android.view.ViewRootImpl$$ExternalSyntheticLambda25@ca98e3f
03-11 03:36:47.277  2086  2111 D KeyguardViewMediator: UnoccludeAnimator#onAnimationStart. Set occluded = false.
03-11 03:36:47.278  2086  2111 D KeyguardViewMediator: setOccluded(false)
03-11 03:36:47.278  2086  2086 D KeyguardViewMediator: handleSetOccluded(false)
03-11 03:36:47.279  2086  2086 D SbStateController: setState: requested state KEYGUARD!= upcomingState: SHADE. This usually means the status bar state transition was interrupted before the upcoming state could be applied.
03-11 03:36:47.280  1018  1018 D usf_sensor_hal: proximity: Enter Activate. Enable = 0.
03-11 03:36:47.280  2086  2086 D DLIndicator: onStateChanged(1)
03-11 03:36:47.280  2086  2086 D DLIndicator: updateVisibility(), mDozing=false, mDocking=false, mTopIconShowing=false, mViewAttached=true
03-11 03:36:47.280  1246  1246 D AOC     : A3:MSG: usf_sensor.cc, 1581: USF: Received stop sampling request for TMD3719 Proximity (active:0).
03-11 03:36:47.281  2086  2086 D WindowOnBackDispatcher: setTopOnBackInvokedCallback (unwrapped): com.android.systemui.back.domain.interactor.BackActionInteractor$callback$2@3674e2a
03-11 03:36:47.281  1246  1246 D AOC     : A3:MSG: tmd3719_sensor.cc, 327: USF: TMD3719: Report new active state:0
03-11 03:36:47.284  2086  2086 D KeyguardViewMediator: KeyguardViewMediator queue processing message: SET_OCCLUDED
03-11 03:36:47.284  2086  2086 I KeyguardTransitionRepository: STARTED transition: TransitionStep(from=OCCLUDED, to=LOCKSCREEN, value=0.0, transitionState=STARTED, ownerName=FromOccludedTransitionInteractor)
03-11 03:36:47.285  1018  1078 I usf_sensor_hal: Received REPORT_SENSOR_ACTIVE_STATE_CHANGES event from 'TMD3719 Proximity' with state:kInactive and desired fps:0!
03-11 03:36:47.286  1018  1694 I sensor-suez: Vendor atom [id = 100242] reported.
03-11 03:36:47.286  1018  1694 I sensor-suez: Vendor atom [id = 100243] reported.
03-11 03:36:47.288  9653  9653 D LifecycleMonitor: Lifecycle status change: ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee in: STOPPED
03-11 03:36:47.288  9653  9653 V ActivityScenario: Update currentActivityStage to STOPPED, currentActivity=ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee
03-11 03:36:47.288   623   672 D hwc-display: setMinIdleRefreshRate requester 0, fps 0
03-11 03:36:47.288  9653  9653 D LifecycleMonitor: Lifecycle status change: ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee in: DESTROYED
03-11 03:36:47.288  9653  9653 V ActivityScenario: Update currentActivityStage to DESTROYED, currentActivity=null
03-11 03:36:47.289  9653  9653 D WindowOnBackDispatcher: setTopOnBackInvokedCallback (unwrapped): null
03-11 03:36:47.289  1018  1018 D usf_sensor_hal: proximity: Enter Batch. Period = 20000000, latency = 0.
03-11 03:36:47.289  1018  1694 I sensor-suez: Vendor atom [id = 100243] reported.
03-11 03:36:47.290   623   672 I hwc-display: ExynosPrimaryDisplay::setMinIdleRefreshRate() writes min_vrefresh(0) to the sysfs node
03-11 03:36:47.290  9653  9653 D ViewRootImpl: Skipping stats log for color mode
03-11 03:36:47.290  1018  1018 D usf_sensor_hal: proximity: Enter Activate. Enable = 1.
03-11 03:36:47.291  1246  1246 D AOC     : A3:MSG: usf_sensor.cc, 1573: USF: Received start sampling request for TMD3719 Proximity (active:1).
03-11 03:36:47.292   623   672 I hwc-display: setRefreshRateThrottleNanos() requester(0) set delay to 0ns
03-11 03:36:47.292   623   672 I hwc-display: setDisplayIdleDelayNanos() writes idle_delay_ms(0) to the sysfs node (0x0)
03-11 03:36:47.293   621   621 I SurfaceFlinger: Display 4619827677550801152 policy changed
03-11 03:36:47.293   621   621 I SurfaceFlinger: Previous: {defaultModeId=0, allowGroupSwitching=false, primaryRanges={physical=[60.00 Hz, 60.00 Hz], render=[0.00 Hz, 60.00 Hz]}, appRequestRanges={physical=[60.00 Hz, 60.00 Hz], render=[0.00 Hz, 60.00 Hz]} idleScreenConfig=nullptr}
03-11 03:36:47.293   621   621 I SurfaceFlinger: Current:  DisplayManagerPolicy{defaultModeId=0, allowGroupSwitching=false, primaryRanges={physical=[0.00 Hz, inf Hz], render=[0.00 Hz, 60.00 Hz]}, appRequestRanges={physical=[0.00 Hz, inf Hz], render=[0.00 Hz, inf Hz]} idleScreenConfig=nullptr}
03-11 03:36:47.293   621   621 I SurfaceFlinger: 0 mode changes were performed under the previous policy
03-11 03:36:47.293   621   621 D SurfaceFlinger: setDesiredMode 4619827677550801152 {mode={fps=60.00 Hz, modePtr={id=0, vsyncRate=60.00 Hz, peakRefreshRate=60.00 Hz}}, emitEvent=true, force=false}
03-11 03:36:47.294  1246  1246 D AOC     : A3:MSG: tmd3719_sensor.cc, 327: USF: TMD3719: Report new active state:1
03-11 03:36:47.294  2086  2244 D WallpaperService: onVisibilityChanged(true): com.android.systemui.wallpapers.ImageWallpaper$CanvasEngine@e1e4677
03-11 03:36:47.295  2086  2086 W View    : requestLayout() improperly called by com.android.systemui.util.AutoMarqueeTextView{e9caba8 V.ED..... ..S...ID 0,0-193,50 #7f0a057a app:id/mobile_carrier_text} during layout: running second layout pass
03-11 03:36:47.297  9653  9653 D LifecycleMonitor: Lifecycle status change: androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc in: STOPPED
03-11 03:36:47.297  9653  9653 V ActivityScenario: Activity lifecycle changed event received but ignored because the intent does not match. startActivityIntent=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10008000 cmp=ai.eliza.plugins.mobilesignals.test/ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity }, activity.getIntent()=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10000000 xflg=0x4 cmp=ai.eliza.plugins.mobilesignals.test/androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity }, activity=androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc
03-11 03:36:47.297  1018  1078 I usf_sensor_hal: Received REPORT_SENSOR_ACTIVE_STATE_CHANGES event from 'TMD3719 Proximity' with state:kActive and desired fps:0!
03-11 03:36:47.298  1018  1694 I sensor-suez: Vendor atom [id = 100242] reported.
03-11 03:36:47.298  1018  1694 I sensor-suez: Vendor atom [id = 100243] reported.
03-11 03:36:47.299  9653  9653 D LifecycleMonitor: Lifecycle status change: androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc in: DESTROYED
03-11 03:36:47.299  9653  9653 V ActivityScenario: Activity lifecycle changed event received but ignored because the intent does not match. startActivityIntent=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10008000 cmp=ai.eliza.plugins.mobilesignals.test/ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity }, activity.getIntent()=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10000000 xflg=0x4 cmp=ai.eliza.plugins.mobilesignals.test/androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity }, activity=androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity@f951adc
03-11 03:36:47.299  9653  9653 D WindowOnBackDispatcher: setTopOnBackInvokedCallback (unwrapped): null
03-11 03:36:47.301   623   672 D hwc-display: setMinIdleRefreshRate requester 0, fps 60
03-11 03:36:47.301   623   672 I hwc-display: ExynosPrimaryDisplay::setMinIdleRefreshRate() writes min_vrefresh(60) to the sysfs node
03-11 03:36:47.301   623   672 I hwc-display: setRefreshRateThrottleNanos() requester(0) set delay to 1000000000ns
03-11 03:36:47.301   623   672 I hwc-display: setDisplayIdleDelayNanos() writes idle_delay_ms(1000) to the sysfs node (0x0)
03-11 03:36:47.302  2086  2086 D DeviceEntryIconViewBinder: Initializing device entry fgIconView
03-11 03:36:47.302  9653  9653 D ViewRootImpl: Skipping stats log for color mode
03-11 03:36:47.303   621   621 I SurfaceFlinger: Display 4619827677550801152 policy changed
03-11 03:36:47.303   621   621 I SurfaceFlinger: Previous: {defaultModeId=0, allowGroupSwitching=false, primaryRanges={physical=[0.00 Hz, inf Hz], render=[0.00 Hz, 60.00 Hz]}, appRequestRanges={physical=[0.00 Hz, inf Hz], render=[0.00 Hz, inf Hz]} idleScreenConfig=nullptr}
03-11 03:36:47.303   621   621 I SurfaceFlinger: Current:  DisplayManagerPolicy{defaultModeId=0, allowGroupSwitching=false, primaryRanges={physical=[60.00 Hz, 60.00 Hz], render=[0.00 Hz, 60.00 Hz]}, appRequestRanges={physical=[60.00 Hz, 60.00 Hz], render=[0.00 Hz, 60.00 Hz]} idleScreenConfig=nullptr}
03-11 03:36:47.303   621   621 I SurfaceFlinger: 0 mode changes were performed under the previous policy
03-11 03:36:47.303   621   621 D SurfaceFlinger: setDesiredMode 4619827677550801152 {mode={fps=60.00 Hz, modePtr={id=0, vsyncRate=60.00 Hz, peakRefreshRate=60.00 Hz}}, emitEvent=true, force=false}
03-11 03:36:47.307  9653  9676 I TestRunner: finished: showcaseActivityRendersReaderOutput(ai.eliza.plugins.mobilesignals.MobileSignalsDeviceReaderInstrumentedTest)
